image_path,taxonID,plotID,individualID,RGB_tile,siteID,box_id,point_id,label,site
NEON.PLA.D06.UKFS.04073.tif,ULRU,UKFS_011,NEON.PLA.D06.UKFS.04073,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,31,0,67,24
NEON.PLA.D06.UKFS.00828.tif,CEOC,UKFS_044,NEON.PLA.D06.UKFS.00828,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,2,0,18,24
NEON.PLA.D06.UKFS.00841.tif,QUMU,UKFS_044,NEON.PLA.D06.UKFS.00841,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,5,0,55,24
NEON.PLA.D06.UKFS.00830.tif,ULRU,UKFS_044,NEON.PLA.D06.UKFS.00830,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,13,0,67,24
NEON.PLA.D06.UKFS.00860.tif,QURU,UKFS_044,NEON.PLA.D06.UKFS.00860,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,19,0,58,24
NEON.PLA.D06.UKFS.00856.tif,QUMU,UKFS_044,NEON.PLA.D06.UKFS.00856,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,21,0,55,24
NEON.PLA.D06.UKFS.00868.tif,QUMU,UKFS_044,NEON.PLA.D06.UKFS.00868,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,25,0,55,24
NEON.PLA.D06.UKFS.00843.tif,QUMU,UKFS_044,NEON.PLA.D06.UKFS.00843,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,31,0,55,24
NEON.PLA.D06.UKFS.00864.tif,JUNI,UKFS_044,NEON.PLA.D06.UKFS.00864,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,38,0,24,24
NEON.PLA.D06.UKFS.00618.tif,CEOC,UKFS_049,NEON.PLA.D06.UKFS.00618,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,0,0,18,24
NEON.PLA.D06.UKFS.00612.tif,CEOC,UKFS_049,NEON.PLA.D06.UKFS.00612,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,4,0,18,24
NEON.PLA.D06.UKFS.02910.tif,ULAM,UKFS_049,NEON.PLA.D06.UKFS.02910,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,6,0,65,24
NEON.PLA.D06.UKFS.00626.tif,GLTR,UKFS_049,NEON.PLA.D06.UKFS.00626,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,12,0,23,24
NEON.PLA.D06.UKFS.00605.tif,CEOC,UKFS_049,NEON.PLA.D06.UKFS.00605,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,24,0,18,24
NEON.PLA.D06.UKFS.02463.tif,CEOC,UKFS_052,NEON.PLA.D06.UKFS.02463,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,3,0,18,24
NEON.PLA.D06.UKFS.02438.tif,CAOV2,UKFS_052,NEON.PLA.D06.UKFS.02438,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,10,0,14,24
NEON.PLA.D06.UKFS.00516.tif,ULRU,UKFS_052,NEON.PLA.D06.UKFS.00516,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,14,0,67,24
NEON.PLA.D06.UKFS.02437.tif,QUMU,UKFS_052,NEON.PLA.D06.UKFS.02437,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,15,0,55,24
NEON.PLA.D06.UKFS.02462.tif,ULAM,UKFS_052,NEON.PLA.D06.UKFS.02462,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,16,0,65,24
NEON.PLA.D06.UKFS.02471.tif,GLTR,UKFS_052,NEON.PLA.D06.UKFS.02471,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,24,0,23,24
NEON.PLA.D06.UKFS.02448.tif,CAOV2,UKFS_052,NEON.PLA.D06.UKFS.02448,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,25,0,14,24
NEON.PLA.D06.UKFS.02987.tif,CEOC,UKFS_053,NEON.PLA.D06.UKFS.02987,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,15,0,18,24
NEON.PLA.D06.UKFS.02985.tif,QUMU,UKFS_053,NEON.PLA.D06.UKFS.02985,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,46,0,55,24
NEON.PLA.D06.UKFS.00990.tif,CAOV2,UKFS_054,NEON.PLA.D06.UKFS.00990,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,4,0,14,24
NEON.PLA.D06.UKFS.00672.tif,PRSE2,UKFS_054,NEON.PLA.D06.UKFS.00672,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,5,0,46,24
NEON.PLA.D06.UKFS.00971.tif,CEOC,UKFS_054,NEON.PLA.D06.UKFS.00971,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,8,0,18,24
NEON.PLA.D06.UKFS.00980.tif,CEOC,UKFS_054,NEON.PLA.D06.UKFS.00980,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,10,0,18,24
NEON.PLA.D06.UKFS.00961.tif,JUNI,UKFS_054,NEON.PLA.D06.UKFS.00961,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,12,0,24,24
NEON.PLA.D06.UKFS.00202.tif,CEOC,UKFS_054,NEON.PLA.D06.UKFS.00202,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,14,0,18,24
NEON.PLA.D06.UKFS.00966.tif,CEOC,UKFS_054,NEON.PLA.D06.UKFS.00966,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,18,0,18,24
NEON.PLA.D06.UKFS.00963.tif,CAOV2,UKFS_054,NEON.PLA.D06.UKFS.00963,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,26,0,14,24
NEON.PLA.D06.UKFS.00983.tif,JUNI,UKFS_054,NEON.PLA.D06.UKFS.00983,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,29,0,24,24
NEON.PLA.D06.UKFS.00964.tif,CAOV2,UKFS_054,NEON.PLA.D06.UKFS.00964,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,30,0,14,24
NEON.PLA.D06.UKFS.00678.tif,CEOC,UKFS_054,NEON.PLA.D06.UKFS.00678,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,44,0,18,24
NEON.PLA.D06.UKFS.02039.tif,CEOC,UKFS_055,NEON.PLA.D06.UKFS.02039,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,21,0,18,24
NEON.PLA.D06.UKFS.02131.tif,ULRU,UKFS_055,NEON.PLA.D06.UKFS.02131,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,25,0,67,24
NEON.PLA.D06.UKFS.02033.tif,CEOC,UKFS_055,NEON.PLA.D06.UKFS.02033,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,28,0,18,24
NEON.PLA.D06.UKFS.02065.tif,ULAM,UKFS_055,NEON.PLA.D06.UKFS.02065,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,40,0,65,24
NEON.PLA.D06.UKFS.02015.tif,JUNI,UKFS_055,NEON.PLA.D06.UKFS.02015,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,42,0,24,24
NEON.PLA.D06.UKFS.02044.tif,CEOC,UKFS_055,NEON.PLA.D06.UKFS.02044,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,43,0,18,24
NEON.PLA.D06.UKFS.02046.tif,CEOC,UKFS_055,NEON.PLA.D06.UKFS.02046,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,55,0,18,24
NEON.PLA.D06.UKFS.00950.tif,CEOC,UKFS_056,NEON.PLA.D06.UKFS.00950,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,20,0,18,24
NEON.PLA.D06.UKFS.00646.tif,CAOV2,UKFS_056,NEON.PLA.D06.UKFS.00646,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4323000_image.tif,UKFS,30,0,14,24
NEON.PLA.D06.UKFS.02601.tif,GLTR,UKFS_059,NEON.PLA.D06.UKFS.02601,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_310000_4322000_image.tif,UKFS,16,0,23,24
NEON.PLA.D06.UKFS.00290.tif,CEOC,UKFS_060,NEON.PLA.D06.UKFS.00290,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,0,0,18,24
NEON.PLA.D06.UKFS.00279.tif,MAPO,UKFS_060,NEON.PLA.D06.UKFS.00279,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,1,0,29,24
NEON.PLA.D06.UKFS.02678.tif,CEOC,UKFS_060,NEON.PLA.D06.UKFS.02678,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,3,0,18,24
NEON.PLA.D06.UKFS.00212.tif,JUNI,UKFS_060,NEON.PLA.D06.UKFS.00212,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,4,0,24,24
NEON.PLA.D06.UKFS.00216.tif,GLTR,UKFS_060,NEON.PLA.D06.UKFS.00216,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,6,0,23,24
NEON.PLA.D06.UKFS.00217.tif,ULAM,UKFS_060,NEON.PLA.D06.UKFS.00217,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,7,0,65,24
NEON.PLA.D06.UKFS.00230.tif,MAPO,UKFS_060,NEON.PLA.D06.UKFS.00230,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,11,0,29,24
NEON.PLA.D06.UKFS.00277.tif,ULAM,UKFS_060,NEON.PLA.D06.UKFS.00277,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,19,0,65,24
NEON.PLA.D06.UKFS.00260.tif,ULRU,UKFS_060,NEON.PLA.D06.UKFS.00260,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,25,0,67,24
NEON.PLA.D06.UKFS.00250.tif,GLTR,UKFS_060,NEON.PLA.D06.UKFS.00250,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,26,0,23,24
NEON.PLA.D06.UKFS.00236.tif,MAPO,UKFS_060,NEON.PLA.D06.UKFS.00236,/orange/ewhite/NeonData/UKFS/DP3.30010.001/2020/FullSite/D06/2020_UKFS_5/L3/Camera/Mosaic/2020_UKFS_5_309000_4323000_image.tif,UKFS,36,0,29,24
NEON.PLA.D05.UNDE.01797.tif,PIMA,UNDE_011,NEON.PLA.D05.UNDE.01797,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_306000_5120000_image.tif,UNDE,31,0,38,25
NEON.PLA.D05.UNDE.01668.tif,THOC2,UNDE_011,NEON.PLA.D05.UNDE.01668,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_306000_5120000_image.tif,UNDE,42,0,62,25
NEON.PLA.D05.UNDE.01670.tif,PIMA,UNDE_011,NEON.PLA.D05.UNDE.01670,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_306000_5120000_image.tif,UNDE,60,0,38,25
NEON.PLA.D05.UNDE.03138.tif,POTR5,UNDE_052,NEON.PLA.D05.UNDE.03138,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,3,0,45,25
NEON.PLA.D05.UNDE.03407.tif,POGR4,UNDE_052,NEON.PLA.D05.UNDE.03407,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,4,0,44,25
NEON.PLA.D05.UNDE.03007.tif,POTR5,UNDE_052,NEON.PLA.D05.UNDE.03007,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,6,0,45,25
NEON.PLA.D05.UNDE.03109.tif,POTR5,UNDE_052,NEON.PLA.D05.UNDE.03109,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,8,0,45,25
NEON.PLA.D05.UNDE.04466.tif,ACRU,UNDE_052,NEON.PLA.D05.UNDE.04466,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,12,0,4,25
NEON.PLA.D05.UNDE.03501.tif,POTR5,UNDE_052,NEON.PLA.D05.UNDE.03501,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,17,0,45,25
NEON.PLA.D05.UNDE.03227.tif,POTR5,UNDE_052,NEON.PLA.D05.UNDE.03227,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,18,0,45,25
NEON.PLA.D05.UNDE.03177.tif,POTR5,UNDE_052,NEON.PLA.D05.UNDE.03177,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,19,0,45,25
NEON.PLA.D05.UNDE.01958.tif,POGR4,UNDE_052,NEON.PLA.D05.UNDE.01958,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,21,0,44,25
NEON.PLA.D05.UNDE.04451.tif,POGR4,UNDE_052,NEON.PLA.D05.UNDE.04451,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,22,0,44,25
NEON.PLA.D05.UNDE.04346.tif,POTR5,UNDE_052,NEON.PLA.D05.UNDE.04346,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,25,0,45,25
NEON.PLA.D05.UNDE.04464.tif,POGR4,UNDE_052,NEON.PLA.D05.UNDE.04464,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,28,0,44,25
NEON.PLA.D05.UNDE.04341.tif,POGR4,UNDE_052,NEON.PLA.D05.UNDE.04341,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,29,0,44,25
NEON.PLA.D05.UNDE.03017.tif,POGR4,UNDE_052,NEON.PLA.D05.UNDE.03017,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,31,0,44,25
NEON.PLA.D05.UNDE.03199.tif,POGR4,UNDE_052,NEON.PLA.D05.UNDE.03199,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,35,0,44,25
NEON.PLA.D05.UNDE.03149.tif,PIGL,UNDE_052,NEON.PLA.D05.UNDE.03149,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,36,0,37,25
NEON.PLA.D05.UNDE.03046.tif,POTR5,UNDE_052,NEON.PLA.D05.UNDE.03046,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,37,0,45,25
NEON.PLA.D05.UNDE.04333.tif,POGR4,UNDE_052,NEON.PLA.D05.UNDE.04333,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,42,0,44,25
NEON.PLA.D05.UNDE.01616.tif,POTR5,UNDE_052,NEON.PLA.D05.UNDE.01616,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,46,0,45,25
NEON.PLA.D05.UNDE.03040.tif,ACRU,UNDE_052,NEON.PLA.D05.UNDE.03040,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_303000_5123000_image.tif,UNDE,50,0,4,25
NEON.PLA.D05.UNDE.03706.tif,LALA,UNDE_060,NEON.PLA.D05.UNDE.03706,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,1,0,26,25
NEON.PLA.D05.UNDE.03866.tif,ACRU,UNDE_060,NEON.PLA.D05.UNDE.03866,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,2,0,4,25
NEON.PLA.D05.UNDE.03633.tif,LALA,UNDE_060,NEON.PLA.D05.UNDE.03633,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,4,0,26,25
NEON.PLA.D05.UNDE.03900.tif,PIMA,UNDE_060,NEON.PLA.D05.UNDE.03900,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,7,0,38,25
NEON.PLA.D05.UNDE.03411.tif,PIMA,UNDE_060,NEON.PLA.D05.UNDE.03411,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,8,0,38,25
NEON.PLA.D05.UNDE.03657.tif,LALA,UNDE_060,NEON.PLA.D05.UNDE.03657,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,11,0,26,25
NEON.PLA.D05.UNDE.03409.tif,ACRU,UNDE_060,NEON.PLA.D05.UNDE.03409,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,13,0,4,25
NEON.PLA.D05.UNDE.03659.tif,PIMA,UNDE_060,NEON.PLA.D05.UNDE.03659,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,17,0,38,25
NEON.PLA.D05.UNDE.03794.tif,PIMA,UNDE_060,NEON.PLA.D05.UNDE.03794,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,19,0,38,25
NEON.PLA.D05.UNDE.03715.tif,PIMA,UNDE_060,NEON.PLA.D05.UNDE.03715,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,23,0,38,25
NEON.PLA.D05.UNDE.03574.tif,PIGL,UNDE_060,NEON.PLA.D05.UNDE.03574,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,27,0,37,25
NEON.PLA.D05.UNDE.03890.tif,PIGL,UNDE_060,NEON.PLA.D05.UNDE.03890,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,29,0,37,25
NEON.PLA.D05.UNDE.03115.tif,POTR5,UNDE_060,NEON.PLA.D05.UNDE.03115,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,30,0,45,25
NEON.PLA.D05.UNDE.03652.tif,THOC2,UNDE_060,NEON.PLA.D05.UNDE.03652,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,35,0,62,25
NEON.PLA.D05.UNDE.03757.tif,PIGL,UNDE_060,NEON.PLA.D05.UNDE.03757,/orange/ewhite/NeonData/UNDE/DP3.30010.001/2020/FullSite/D05/2020_UNDE_4/L3/Camera/Mosaic/2020_UNDE_4_304000_5122000_image.tif,UNDE,38,0,37,25
